[fix-orchestrator] Found 108 failed/warned demos

[fix-orchestrator] 106 demos require HUMAN REVIEW (score < 0.3):
  - misc_controls_transform (score: 0.05, verdict: fail)
  - physics_ammo_break (score: 0.15, verdict: fail)
  - physics_ammo_cloth (score: 0, verdict: fail)
  - physics_rapier_basic (score: 0.1, verdict: fail)
  - physics_rapier_instancing (score: 0, verdict: fail)
  - physics_rapier_joints (score: 0.15, verdict: fail)
  - webgl_alpha (score: 0.15, verdict: fail)
  - webgl_animation_keyframes (score: 0, verdict: fail)
  - webgl_animation_particles (score: 0.15, verdict: fail)
  - webgl_animation_skinning (score: 0.15, verdict: fail)
  - webgl_animation_skinning_blending (score: 0.05, verdict: fail)
  - webgl_buffergeometry (score: 0.25, verdict: fail)
  - webgl_camera (score: 0, verdict: fail)
  - webgl_camera_array (score: 0.05, verdict: fail)
  - webgl_clipping (score: 0.25, verdict: fail)
  - webgl_clipping_advanced (score: 0.2, verdict: fail)
  - webgl_decals (score: 0.25, verdict: fail)
  - webgl_effects_anaglyph (score: 0.25, verdict: fail)
  - webgl_effects_parallaxbarrier (score: 0.15, verdict: fail)
  - webgl_effects_stereo (score: 0.15, verdict: fail)
  - webgl_fog (score: 0.05, verdict: fail)
  - webgl_geometries (score: 0, verdict: fail)
  - webgl_geometry_convex (score: 0.1, verdict: fail)
  - webgl_geometry_extrude_shapes (score: 0.15, verdict: fail)
  - webgl_geometry_lathe (score: 0, verdict: fail)
  - webgl_geometry_minecraft (score: 0.05, verdict: fail)
  - webgl_geometry_shapes (score: 0, verdict: fail)
  - webgl_geometry_spline_editor (score: 0.2, verdict: fail)
  - webgl_geometry_teapot (score: 0, verdict: fail)
  - webgl_helpers (score: 0, verdict: fail)
  - webgl_instancing_morph (score: 0.05, verdict: fail)
  - webgl_instancing_performance (score: 0, verdict: fail)
  - webgl_instancing_raycast (score: 0, verdict: fail)
  - webgl_interactive_cubes (score: 0, verdict: fail)
  - webgl_interactive_cubes_ortho (score: 0.05, verdict: fail)
  - webgl_interactive_lines (score: 0, verdict: fail)
  - webgl_interactive_raycasting_points (score: 0, verdict: fail)
  - webgl_interactive_voxelpainter (score: 0, verdict: fail)
  - webgl_lensflares (score: 0, verdict: fail)
  - webgl_lightprobe (score: 0, verdict: fail)
  - webgl_lights (score: 0.05, verdict: fail)
  - webgl_lights_rectarea (score: 0, verdict: fail)
  - webgl_lines (score: 0, verdict: fail)
  - webgl_loader_3dm (score: 0, verdict: fail)
  - webgl_loader_3ds (score: 0.15, verdict: fail)
  - webgl_loader_3mf (score: 0, verdict: fail)
  - webgl_loader_amf (score: 0, verdict: fail)
  - webgl_loader_bvh (score: 0, verdict: fail)
  - webgl_loader_collada (score: 0, verdict: fail)
  - webgl_loader_draco (score: 0, verdict: fail)
  - webgl_loader_fbx (score: 0, verdict: fail)
  - webgl_loader_gcode (score: 0, verdict: fail)
  - webgl_loader_gltf (score: 0, verdict: fail)
  - webgl_loader_kmz (score: 0.05, verdict: fail)
  - webgl_loader_lwo (score: 0, verdict: fail)
  - webgl_loader_md2 (score: 0.05, verdict: fail)
  - webgl_loader_nrrd (score: 0, verdict: fail)
  - webgl_loader_obj (score: 0.15, verdict: fail)
  - webgl_loader_pcd (score: 0, verdict: fail)
  - webgl_loader_pdb (score: 0.05, verdict: fail)
  - webgl_loader_ply (score: 0, verdict: fail)
  - webgl_loader_stl (score: 0, verdict: fail)
  - webgl_loader_svg (score: 0, verdict: fail)
  - webgl_loader_ttf (score: 0.05, verdict: fail)
  - webgl_loader_vox (score: 0, verdict: fail)
  - webgl_loader_vrml (score: 0, verdict: fail)
  - webgl_loader_xyz (score: 0.05, verdict: fail)
  - webgl_lod (score: 0, verdict: fail)
  - webgl_materials (score: 0.05, verdict: fail)
  - webgl_materials_blending (score: 0, verdict: fail)
  - webgl_materials_car (score: 0.05, verdict: fail)
  - webgl_materials_channels (score: 0, verdict: fail)
  - webgl_materials_cubemap (score: 0.05, verdict: fail)
  - webgl_materials_cubemap_dynamic (score: 0, verdict: fail)
  - webgl_materials_matcap (score: 0, verdict: fail)
  - webgl_materials_normalmap (score: 0, verdict: fail)
  - webgl_materials_physical (score: 0.15, verdict: fail)
  - webgl_materials_physical_clearcoat (score: 0, verdict: fail)
  - webgl_materials_physical_transmission (score: 0, verdict: fail)
  - webgl_materials_transparency (score: 0.05, verdict: fail)
  - webgl_mirror (score: 0, verdict: fail)
  - webgl_panorama_equirectangular (score: 0, verdict: fail)
  - webgl_particles_buffer (score: 0, verdict: fail)
  - webgl_points_dynamic (score: 0, verdict: fail)
  - webgl_points_sprites (score: 0.05, verdict: fail)
  - webgl_postprocessing (score: 0, verdict: fail)
  - webgl_postprocessing_advanced (score: 0, verdict: fail)
  - webgl_postprocessing_afterimage (score: 0, verdict: fail)
  - webgl_postprocessing_dof (score: 0.05, verdict: fail)
  - webgl_postprocessing_film (score: 0.05, verdict: fail)
  - webgl_postprocessing_fxaa (score: 0.05, verdict: fail)
  - webgl_postprocessing_outline (score: 0.2, verdict: fail)
  - webgl_postprocessing_pixel (score: 0.25, verdict: fail)
  - webgl_postprocessing_ssao (score: 0.05, verdict: fail)
  - webgl_postprocessing_ssr (score: 0.15, verdict: fail)
  - webgl_postprocessing_transition (score: 0, verdict: fail)
  - webgl_shadow_contact (score: 0, verdict: inconclusive)
  - webgl_shadowmap (score: 0, verdict: fail)
  - webgl_shadowmap_advanced (score: 0, verdict: fail)
  - webgl_shadowmap_pointlight (score: 0.1, verdict: fail)
  - webgl_shadows (score: 0.05, verdict: fail)
  - webgl_sky (score: 0, verdict: fail)
  - webgl_sprites (score: 0, verdict: fail)
  - webgl_water (score: 0.05, verdict: fail)
  - webxr_ar_cones (score: 0, verdict: fail)
  - webxr_ar_plane_detection (score: 0, verdict: fail)

[fix-orchestrator] Auto-fixing 0 demos (score >= 0.3)
[fix-orchestrator] No demos to fix after filtering. Exiting.
